customer_id,revenue,signup_date
1,0.0,2024-01-01
2,10.0,2024-01-01
3,20.0,2024-01-01
4,30.0,2024-01-01
5,40.0,2024-01-01
6,50.0,2024-01-01
7,60.0,2024-01-01
8,70.0,2024-01-01
9,80.0,2024-01-01
10,90.0,2024-01-01
11,100.0,2024-01-01
12,110.0,2024-01-01
13,120.0,2024-01-01
14,130.0,2024-01-01
15,140.0,2024-01-01
16,150.0,2024-01-01
17,160.0,2024-01-01
18,170.0,2024-01-01
19,180.0,2024-01-01
20,190.0,2024-01-01
21,200.0,2024-01-01
22,210.0,2024-01-01
23,220.0,2024-01-01
24,230.0,2024-01-01
25,240.0,2024-01-01
26,250.0,2024-01-01
27,260.0,2024-01-01
28,270.0,2024-01-01
29,280.0,2024-01-01
30,290.0,2024-01-01
31,300.0,2024-01-01
32,310.0,2024-01-01
33,320.0,2024-01-01
34,330.0,2024-01-01
35,340.0,2024-01-01
36,350.0,2024-01-01
37,360.0,2024-01-01
38,370.0,2024-01-01
39,380.0,2024-01-01
40,390.0,2024-01-01
41,400.0,2024-01-01
42,410.0,2024-01-01
43,420.0,2024-01-01
44,430.0,2024-01-01
45,440.0,2024-01-01
46,450.0,2024-01-01
47,460.0,2024-01-01
48,470.0,2024-01-01
49,480.0,2024-01-01
50,490.0,2024-01-01
51,500.0,2024-01-01
52,510.0,2024-01-01
53,520.0,2024-01-01
54,530.0,2024-01-01
55,540.0,2024-01-01
56,550.0,2024-01-01
57,560.0,2024-01-01
58,570.0,2024-01-01
59,580.0,2024-01-01
60,590.0,2024-01-01
61,600.0,2024-01-01
62,610.0,2024-01-01
63,620.0,2024-01-01
64,630.0,2024-01-01
65,640.0,2024-01-01
66,650.0,2024-01-01
67,660.0,2024-01-01
68,670.0,2024-01-01
69,680.0,2024-01-01
70,690.0,2024-01-01
71,700.0,2024-01-01
72,710.0,2024-01-01
73,720.0,2024-01-01
74,730.0,2024-01-01
75,740.0,2024-01-01
76,750.0,2024-01-01
77,760.0,2024-01-01
78,770.0,2024-01-01
79,780.0,2024-01-01
80,790.0,2024-01-01
81,800.0,2024-01-01
82,810.0,2024-01-01
83,820.0,2024-01-01
84,830.0,2024-01-01
85,840.0,2024-01-01
86,850.0,2024-01-01
87,860.0,2024-01-01
88,870.0,2024-01-01
89,880.0,2024-01-01
90,890.0,2024-01-01
91,900.0,2024-01-01
92,910.0,2024-01-01
93,920.0,2024-01-01
94,930.0,2024-01-01
95,940.0,2024-01-01
96,950.0,2024-01-01
97,960.0,2024-01-01
98,970.0,2024-01-01
99,980.0,2024-01-01
100,990.0,2024-01-01
